filename	TGT_first
hibou_caillou_hibou2	True
caillou_hibou_caillou_whisper	True
hibou_caillou_caillou2	False
hibou_caillou_hibou_whisper	True
caillou_hibou_caillou	True
caillou_hibou_hibou2	False
dog_cat_dog2	True
dog_cat_cat_whisper	False
dog_cat_cat2	False
cat_dog_cat_whisper	True
cat_dog_dog2	False
cat_dog_cat2	True
hibou_pibou_hibou	True
easy_FR_TRIP10198_1	True
easy_FR_TRIP10198_0	False
easy_FR_TRIP10196_1	True
easy_FR_TRIP10196_0	False
easy_FR_TRIP24834_1	True
easy_FR_TRIP24834_0	False
easy_FR_TRIP24835_1	True
easy_FR_TRIP24835_0	False
easy_FR_TRIP25138_1	True
easy_FR_TRIP25138_0	False
easy_FR_TRIP25139_1	True
easy_FR_TRIP25139_0	False
easy_FR_TRIP34528_1	True
easy_FR_TRIP34528_0	False
easy_FR_TRIP34526_1	True
easy_FR_TRIP34526_0	False
easy_FR_TRIP34530_1	True
easy_FR_TRIP34530_0	False
easy_FR_TRIP34532_1	True
easy_FR_TRIP34532_0	False
easy_EN_TRIP655_1	True
easy_EN_TRIP655_0	False
easy_EN_TRIP656_1	True
easy_EN_TRIP656_0	False
easy_EN_TRIP6093_1	True
easy_EN_TRIP6093_0	False
easy_EN_TRIP6094_1	True
easy_EN_TRIP6094_0	False
easy_EN_TRIP12077_1	True
easy_EN_TRIP12077_0	False
easy_EN_TRIP12078_1	True
easy_EN_TRIP12078_0	False
easy_EN_TRIP15162_1	True
easy_EN_TRIP15162_0	False
easy_EN_TRIP15163_1	True
easy_EN_TRIP15163_0	False
easy_EN_TRIP21596_1	True
easy_EN_TRIP21596_0	False
easy_EN_TRIP21597_1	True
easy_EN_TRIP21597_0	False
